version,stage,horizon,test_r2,test_mae
v3,1,t+10min,0.85353,76.9
v3,1,t+20min,0.80337,95.98
v3,1,t+30min,0.77231,106.53
v3,1,t+40min,0.74489,114.65
v3,1,t+50min,0.72863,121.73
v3,1,t+60min,0.71633,126.08
v3,2,t+10min,0.862,74.51
v3,2,t+20min,0.82306,89.89
v3,2,t+30min,0.79959,98.4
v3,2,t+40min,0.78282,104.6
v3,2,t+50min,0.76959,110.69
v3,2,t+60min,0.7582,114.53
v3,3,t+10min,0.86246,74.05
v3,3,t+20min,0.82639,88.71
v3,3,t+30min,0.80266,97.16
v3,3,t+40min,0.78587,103.4
v3,3,t+50min,0.77271,108.52
v3,3,t+60min,0.76104,113.13
v1,3,t+10min,0.863,
v1,3,t+20min,0.826,
v1,3,t+30min,0.804,
v1,3,t+40min,0.786,
v1,3,t+50min,0.773,
v1,3,t+60min,0.764,
