model,horizon,test_r2,test_mae
A_LGBM_baseline,t+10min,0.86248,73.45
A_LGBM_baseline,t+20min,0.82612,88.52
A_LGBM_baseline,t+30min,0.80275,97.08
A_LGBM_baseline,t+40min,0.78607,103.35
A_LGBM_baseline,t+50min,0.7733,108.12
A_LGBM_baseline,t+60min,0.76481,111.64
B_LGBM_future_sunalt,t+10min,0.86289,73.22
B_LGBM_future_sunalt,t+20min,0.82621,88.35
B_LGBM_future_sunalt,t+30min,0.80294,96.7
B_LGBM_future_sunalt,t+40min,0.78496,103.62
B_LGBM_future_sunalt,t+50min,0.77323,108.1
B_LGBM_future_sunalt,t+60min,0.76422,111.69
C_LGBM_regime_cond,t+10min,0.86358,73.03
C_LGBM_regime_cond,t+20min,0.82416,88.5
C_LGBM_regime_cond,t+30min,0.80041,97.55
C_LGBM_regime_cond,t+40min,0.78424,103.64
C_LGBM_regime_cond,t+50min,0.77078,108.53
C_LGBM_regime_cond,t+60min,0.76025,112.45
D_Ensemble_LGBM0.75+LSTM,t+10min,0.86595,73.4
D_Ensemble_LGBM0.75+LSTM,t+20min,0.82591,88.78
D_Ensemble_LGBM0.75+LSTM,t+30min,0.80196,97.84
D_Ensemble_LGBM0.75+LSTM,t+40min,0.78621,103.63
D_Ensemble_LGBM0.75+LSTM,t+50min,0.7736,108.37
D_Ensemble_LGBM0.75+LSTM,t+60min,0.76394,112.08
E_Selective_Clear+Global,t+10min,0.86205,73.52
E_Selective_Clear+Global,t+20min,0.82547,88.39
E_Selective_Clear+Global,t+30min,0.80155,97.22
E_Selective_Clear+Global,t+40min,0.78517,103.32
E_Selective_Clear+Global,t+50min,0.77211,108.14
E_Selective_Clear+Global,t+60min,0.76308,111.69
F_SelectiveClear+LSTM0.80,t+10min,0.86472,73.58
F_SelectiveClear+LSTM0.80,t+20min,0.82649,88.65
F_SelectiveClear+LSTM0.80,t+30min,0.8026,97.42
F_SelectiveClear+LSTM0.80,t+40min,0.78656,103.37
F_SelectiveClear+LSTM0.80,t+50min,0.77387,108.03
F_SelectiveClear+LSTM0.80,t+60min,0.76493,111.59
