stage,horizon,val_r2,test_r2,test_mae
1,t+10min,0.87476,0.85396,75.99
1,t+20min,0.81952,0.80547,94.91
1,t+30min,0.79095,0.77212,106.62
1,t+40min,0.77414,0.74589,114.54
1,t+50min,0.76009,0.72871,120.58
1,t+60min,0.7486,0.71724,126.21
2,t+10min,0.87534,0.85538,76.07
2,t+20min,0.82115,0.80351,95.53
2,t+30min,0.79105,0.77284,105.85
2,t+40min,0.77396,0.74196,115.5
2,t+50min,0.75743,0.72453,121.38
2,t+60min,0.74419,0.71323,127.12
3,t+10min,0.87852,0.8631,73.4
3,t+20min,0.83403,0.82571,88.66
3,t+30min,0.81222,0.80361,97.36
3,t+40min,0.80162,0.78566,103.41
3,t+50min,0.78998,0.77264,108.56
3,t+60min,0.78017,0.76394,112.76
