stage,horizon,r2_kt_test,r2_ghi_test,mae_ghi_test
1v2,t+10min,0.7331,0.815,84.78
1v2,t+20min,0.61963,0.74941,106.18
1v2,t+30min,0.54845,0.70753,118.89
1v2,t+40min,0.49095,0.67711,127.99
1v2,t+50min,0.44775,0.65694,134.94
1v2,t+60min,0.41897,0.64939,140.04
2v2,t+10min,0.73349,0.81564,84.52
2v2,t+20min,0.61368,0.74638,107.5
2v2,t+30min,0.53724,0.69992,121.07
2v2,t+40min,0.47507,0.66751,130.52
2v2,t+50min,0.42924,0.6473,137.53
2v2,t+60min,0.39726,0.63787,143.7
3v2,t+10min,0.75023,0.82703,81.43
3v2,t+20min,0.65925,0.77562,100.08
3v2,t+30min,0.6105,0.74638,109.07
3v2,t+40min,0.57182,0.72538,116.45
3v2,t+50min,0.54262,0.71387,121.26
3v2,t+60min,0.51604,0.70565,125.94
